TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-0.217612586521114,-0.18529073973180601,2.048762485352741,-0.22144650787965897,-0.04949741488234563,-0.19917828019810202,0.7708357964048326,-0.18584223357894536,2.2224250945647483,-0.22185017259811107,-1.0980121087770969,-0.23167040863818225,-1.2460658917722027,-0.2560540692257398,-1.4673928221065582,-0.2731942698043136,-1.527107935648869,-0.21614974764480419,-0.1102764429470975,-0.21551737741338775,0.4227223291236728,-0.21896191342989363,-0.4166540616501244,-0.15185538518741112,-0.0868769249377009,-0.1300168280914298,0.023896591336853405,-0.10398853636441727,-0.06797911524201533,-0.2010754077655018,-0.13758871696756578,-0.217612586521114,0.011601987125705232,-0.2987172577925573,2.0873063715874194,-1.0838673453031908,2.021805037713442,1.3151614214410106,0.8529890702029879,1.1101207042967507,-0.1826217175727433,-0.23859472183994895,-0.21144432763901194,-0.21728316471452808,-0.824960186151099,-0.17403210264256463,0.9928022577087974,0.13218312483482744,-0.23401290341774342,-1.1341705940598399,-1.5399796724209818,-1.4791328878528873,1.3693753836266493,1.303097533320676,1.4225160944740853,-0.19820486084531072,-0.19710897344824072,-0.21996578601313732,-1.1983983397402802,1.3693753836266493,1.022688497707788,-0.4106187983068106,-0.289930907650943,-0.07525521888472293,-0.04335621029978119,2.1979378326807484,2.568572374373332,-0.22162935222649954,-0.22068179080545933,-0.030173989938365862,-0.22373556196605093,-0.1576101059250657,-0.23759578725756617,-0.23497321245218242,-0.21713384480797182,-0.2565287977475749,-1.3128920643774578,-0.22277034472844734,-0.46452769102730174,-0.5074760989242618,-0.45489147951722236,-0.23434932767523045,0.7297233762304027,0.6968266052683887,0.7242692206090567,-0.2213445281088575,-1.3078107636800387,-1.3078854061635283,-1.2728555571284117,-1.4064135961441924,-1.4075966408459872,-1.3919105106722438,-0.2817120466536327,-1.6114679011487407,-1.564536189983279,-1.6167266717975917,-0.2423880195220207,-1.4942354533702589,-1.535745976369096,-1.4897377660111815,-0.23968787438013062,0.2490917938303307,1422
-0.29823850647264644,-0.29049826758524994,1.2583338082214135,-0.3007824088472091,1.3580302744945159,-0.2805384423422627,-0.624697463557709,-0.2729827563691846,-0.11314462172826698,-0.2833564771267437,0.4190435477917947,-0.305072869175778,-1.241337236333644,-0.32898723874794966,-0.5725469795900469,-0.33846959112707303,-0.6300281821198064,-0.315539589623111,0.7346835614332522,-0.31893618952596603,0.632599730407745,-0.2352154850308954,-0.5964941300271297,-0.23434631789680788,-0.016801509459882746,-0.14040107496169663,-0.3539319320161832,-0.11170499295721191,0.05653540671764989,-0.24847866060389096,-0.4147047040979838,-0.29823850647264644,-0.21138672020288446,-0.36883080901034326,-0.4722023597437446,-0.5165725227417006,0.04628993601791995,-0.28516493571515117,-1.9716604955616437,-2.044662305851364,-0.2168647335479337,-0.352703982178259,-0.31474494345462894,-0.2677395943611943,0.7714745386821633,-0.5652969890567381,0.32030197266116534,-0.24947665629745644,-0.2800422670732637,-0.5945710511086615,-0.5023926477734463,-0.40382380747540864,0.5266966644373479,0.35701420089977776,0.6846091785494962,-0.29179133943683055,-0.29230222105428155,-0.2747391461991597,-1.0593926541757805,0.5266966644373479,0.685859015654989,-0.6447340683453752,-0.6235054154675628,0.003649994337759735,0.04198964973134117,-0.6291467773480293,-0.417972167869912,-0.3276506397797114,-0.3152259425738165,-0.35856458009839975,-0.28204625980228176,-0.3163867034976141,-0.2961491621230184,-0.2794174426108619,-0.2966970767310055,-0.3295233178870751,-0.2500013789022926,-0.29868244473975714,0.24095127223750695,0.23139007623166627,0.23396484546879515,-0.3209977066238957,1.1732480066011484,1.1686401989164197,1.1393748508849986,-0.32252618389803334,-0.4497072657528643,-0.4946965362865974,-0.43487667830605087,-0.6777397282949078,-0.6849654153421887,-0.6621169826774638,-0.35271083035163103,-0.05257195716461447,-0.060621421492429536,-0.0789150656643148,-0.29789821534343075,-0.2465084036949516,-0.3836498459706578,-0.3335587097574572,-0.30347461191064024,0.9105279313586502,114
-0.2682643407822887,-0.26180934272525636,0.23512651685312888,-0.27375154970216226,-0.40231728278090173,-0.2587638986027848,-0.5066913497441337,-0.2472173313164982,0.3995454728559675,-0.25401909822731283,0.8278538084116036,-0.2721122369698266,0.1334718194782297,-0.2895333544233889,0.05949429435022125,-0.29518174646040096,0.05634475048862962,-0.28274247793475166,-0.30516928616215766,-0.2776914100203789,0.7902575554322151,-0.23417629563782436,-0.6030629369762823,-0.23278988520417776,-0.2531184256717554,-0.13968346440562127,-0.4250580415977858,-0.11341976108894405,-0.1357847281673689,-0.23750723636037685,-0.5819621198537747,-0.2682643407822887,-0.20644514220114285,-0.3468675279059766,0.20766714701609565,-0.13837597436737373,0.19632905766568112,-0.5205070470616455,-0.31217887567492275,-0.41379990230021996,-0.17469124067784572,-0.28960394997185696,-0.29018299711986795,-0.2576087164953739,1.3621553868704703,1.1814212538636792,-1.5242702377551964,-0.9597879156269853,-0.23956571662055254,0.41922202958749133,0.11790394304844998,0.2711042323359874,-0.6986006427024399,-0.7345528617851016,-0.6591963434538687,-0.2687475706339424,-0.26957881937337846,-0.24470641005851457,0.5391727298159648,-0.6986006427024399,-0.18593493789343266,-0.5674760292326486,-0.3686041406265609,-0.8406357871428051,-0.6787087238647982,0.5169686050960705,0.7239419218113283,-0.2836743240455038,-0.2907404425046031,-0.3134961824659776,-0.2612027632662256,-0.2869638120848674,-0.26902957055810794,-0.2794174426108619,-0.2667208978916988,-0.29103832135049046,-0.1583728715337439,-0.26846674723832525,1.4167495443455214,1.3789907312610854,1.470775065330055,-0.27568349302667866,1.0623668490084621,0.9889016870505023,1.1612225156363642,-0.28061343613486855,1.4953273295487306,1.506999143410463,1.5553231588970569,2.0655030683141633,2.0610332415722454,2.1034163865659146,-0.2777512485622373,1.0609251456811897,0.9805503413089275,1.1370289949992056,-0.2548964829302084,0.6447252032159826,0.5764302626947071,0.6574519098885914,-0.264819609617292,-0.4123443436979888,1111
-0.2740674059618406,-0.2611876013196218,1.5018001002869377,-0.27845065925296647,-0.2118429160070236,-0.20936465473717109,8.121424162051943,-0.2460057316079222,2.1634755083728723,-0.27181739195730137,-3.1662558864210886,-0.29778683468814665,-5.52380387409725,-0.32535403657617906,-3.893232240864287,-0.3340720957958555,-2.836550022983609,-0.3141570415894097,-2.2697493026896685,-0.2971117554458132,-0.9114977867002153,-0.200370165694482,0.7689673959477895,-0.21722555827787648,-0.13183851862097734,-0.1337737304144125,0.5254327739992579,-0.07055055779564046,0.7584030959805953,-0.21003680008654005,1.6435177917015131,-0.2740674059618406,-0.07518447652988161,-0.02276834135307835,3.926953272231694,-2.8992107774999596,4.372417943528366,0.5149982428629298,1.5326703719651027,1.6448296890676177,-0.21434362515233354,-0.3370300370786489,-0.2964570555061866,-0.25184459633033823,-0.9846036586344251,-1.1661680646213615,0.5508734989632111,1.245357486470656,-0.25593939657755377,0.3538160243812882,-0.19788341227906092,0.12239127441144242,-0.4246153307536379,-0.49964200959829125,-0.3499675753583903,-0.28642031801423173,-0.2871895988066004,-0.2634934079967155,1.0256926292917128,-0.4246153307536379,-0.47818404732159614,-0.6189813886411332,-0.7367948709524523,-0.6986064033423365,-0.7735374572327113,-0.4763313930221492,-0.593651258590103,-0.30483394609686576,-0.28463928741191147,-0.3470580050643181,-0.2637495387756958,-0.3007072296915407,-0.2783799645073461,-0.2794174426108619,-0.2713436827164658,-0.3271803585535439,-3.4569991368014974,-0.2740201543847085,-1.7500671351987303,-1.7808412092993715,-1.6603900482427527,-0.2996955098664,-1.19960876588234,-1.3027643392399315,-1.0890869537542693,-0.2989964399341891,-2.909603959810764,-2.809157165936324,-3.001186994699531,-1.9636347892054098,-1.8411753761482665,-2.083293852983088,-0.33716321993316845,-2.353799303045943,-2.181526864235935,-2.4750401263836066,-0.28638545051499925,-2.9202092244277535,-2.8798581285006066,-2.976253695480255,-0.2910284192217603,-1.0737804812263083,289
-0.27010420148576736,-0.2705359274543411,-0.9783078394518079,-0.2804488787348505,-1.4422151905239315,-0.25982926254540306,-0.46935772137116494,-0.25441120458616817,-1.0291152347241905,-0.2638762872189213,-1.5102524706754912,-0.2727844603898164,0.46605302977771146,-0.27971025225526835,1.5595808163274478,-0.27763757237856457,1.7249003860287018,-0.2659214768580521,1.0325052028267045,-0.28224940574623564,0.5235151370897361,-0.2335430396014217,-0.578190261840044,-0.1826381651083181,0.06435686637414252,-0.13852262380020527,-0.2577500148088764,-0.10141638416681904,0.08510550815249052,-0.22980211399088604,-0.02591382977189078,-0.27010420148576736,-0.22806454595876235,-0.3180055238906229,-0.9521102468683376,0.012902644982357138,-0.6038795911223784,-0.33223335798445003,-0.5769897724653569,-0.6455071290342622,-0.1988253462900957,-0.3053697704823674,-0.2714524140541428,-0.24901493734022978,-0.4098871576944506,-0.2019795945292917,0.9928022577087974,-0.12225672925336181,-0.23749103916016231,0.7626035569200595,1.031431649531606,0.865956064034167,-0.8030033158763357,-0.8264681360363894,-0.7747385004859336,-0.26724280594090344,-0.26811316282757064,-0.24232495961564404,0.5391727298159648,-0.8030033158763357,-0.09182081790809145,-0.2420558038790437,-0.39377957517875806,0.24825615532745557,0.19371562312000165,0.05852245211843046,0.46042328573104224,-0.29868392947376743,-0.28795202311970136,-0.3273667131121178,-0.2611476288666748,-0.27907527369268326,-0.2719860205282129,-0.23497321245218242,-0.26732166248454525,-0.2722190673489005,1.7475000817320696,-0.268409384737136,-0.6526554145645834,-0.6017994404335294,-0.7053846886030473,-0.2879529561767557,-0.9334939876598928,-0.8758853735583803,-0.9798486299974425,-0.2917083553216519,0.8088445312069916,0.8814692435051316,0.7173442800746961,-0.12051853523369005,-0.05868501990556342,-0.1627845687862981,-0.30790060716838147,1.0238085755863298,1.05767417559051,0.9582136919604526,-0.25517652315576483,1.8924522528912906,1.9205424148262185,1.8136309661423158,-0.2560833397491359,0.9105279313586502,987
-0.19452539186281065,-0.15862247444012467,1.8730313888238925,-0.14639250580186036,3.31523506588686,-0.034439371597451404,6.981436230090421,-0.21280032709476127,-1.8004969616370716,-0.2316009124645402,-3.562440548862678,-0.2589713533403486,-5.063857070663194,-0.2787413983427962,-3.131981940714312,-0.29115070907345164,-2.4766113119909776,-0.273755915715693,-1.9911765779317672,-0.18012450151123763,0.6526785707529227,-0.2306690314362096,-0.5934545619335975,-0.20754108819040012,-0.24112287187515252,-0.12915147418557424,-0.06044277431059618,-0.05726110477471634,0.18263295363051232,-0.1888477135704403,-0.1610208760223861,-0.19452539186281065,-0.2197256330808234,-0.2868908756594368,6.566446651416958,-2.7101125033127964,5.897815680280604,0.09138244243923986,-2.4130119902123672,-2.418958595190971,-0.20660896250175445,-0.31321593057326247,-0.21239077926906488,-0.2018190201101494,-1.4794984233327366,-2.5914901508444212,2.529945766389099,1.563407304080893,-0.09679943138056278,1.4330151102836441,-0.5249488874396974,-0.4267027240791847,-0.7861526096978566,-0.7857063464201733,-0.7808086500401544,-0.17828595010935377,-0.17596573273078664,-0.22869777097032928,-1.6849182392160287,-0.7861526096978566,-0.706039285180843,-1.464137513480351,-1.4070908159047173,-1.1089135120992455,-1.0580236573364508,-1.3932236989774287,-1.1206885307506753,-0.24113147557702372,-0.17074981010666818,-0.15801268099855778,-0.24793178412257197,-0.18053965478781214,-0.2471253509695918,-0.23497321245218242,-0.1947814532666183,-0.28592915841672545,-2.907228092590205,-0.20091164661902278,-2.157677202862842,-2.268178473763919,-2.067441513007218,-0.23830114862847612,-1.5322522386603994,-1.6847086769550046,-1.394954260273385,-0.22880792747152442,-2.337534961192648,-2.308733246012059,-2.37270283558276,-1.6635926083262926,-1.6002983009803338,-1.6607818104597944,-0.27113021294677037,-2.242449592761363,-2.181526864235935,-2.331987883952604,-0.2414856676841166,-2.385469060281193,-2.3038100633013876,-2.315579949049556,-0.23585827662970602,0.2490917938303307,1280
0.9217642324175381,0.9600901597482158,0.4520358281584232,0.9657374073737585,0.24158818209333174,1.2241479471398542,1.9269296067284543,0.837164407859019,0.9192889885018544,0.7195646006630889,-0.6199434829274669,0.7974169088603946,-1.3041862335876697,0.9494693239764257,-0.9335817216425405,0.8761094579065872,-1.0675104442282222,0.7487151634305363,-1.014973228102901,0.4983444986355463,-2.2773289687469815,3.127146745587532,2.6406647236864638,-0.035814681103542696,-0.2721150036969807,0.17336358758583645,0.6427154496193683,-0.04139949955619401,-0.09938680091899162,0.3078814252714077,-0.4123632936109876,0.9217642324175381,-1.017172783111874,1.18816871492037,0.8075520059218373,-0.5922118324165657,0.8965116253552332,-0.0027544020993578652,-1.0095142372230663,-1.0198034183738691,0.44398386424632363,1.0445188917130062,0.8845771906600379,0.8575447534130018,-0.5854949774261097,-0.9705356214142745,-0.46748407553748894,1.383179074101759,1.1750388717639477,0.2557070165719828,0.30963198021158145,0.3740593570529803,0.011065055375888696,0.13015325330503882,-0.102556652148425,0.9804103227403503,0.9766013839205941,1.050802630863058,0.12215567312246564,0.011065055375888696,1.027641872443858,0.12082286468073132,0.17266770224569086,-0.3040803372299231,-0.40370539709785086,1.1282301423995893,0.8996210125315194,1.0195236505525493,0.4682620040266673,2.9033753776466473,0.7396757273406158,0.8602226522156763,0.912498058497727,1.0983536923082013,0.9557701772568113,0.889722487549265,-1.1846121540614898,0.918696821905202,0.05282354870022529,0.12134617780418724,-0.016528363617028603,1.1839592124446419,0.6410184501562539,0.7417612332348684,0.5494879025981343,1.2885913248301581,-1.1361900640946039,-1.057673446201396,-1.2204818772020143,-0.849192403082975,-0.7331408303757756,-0.8925780967810785,1.0809207295652359,-0.16392166744919515,-0.09918333863322042,-0.2219673080953174,1.0321061625659584,-0.6030018464593248,-0.575665867703731,-0.6638955829728073,0.9620877696749871,-1.0737804812263083,22510
-0.07617676899841538,-0.08296986840452245,-0.05419408170418998,-0.07992425995940972,-0.03647335622588674,-0.07611939952795412,0.4171372566561465,-0.06896072419225466,0.9721623488674652,-0.05423538009069508,1.3959918449519235,-0.06719251700519438,0.10809837935888633,-0.08628933367367346,-0.7445371326118072,-0.0810786925217501,-0.6133866966956436,-0.13020134488303806,-1.067519628416388,-0.08471931824772136,-0.5658238677639171,0.04984715535590516,0.8556883428525449,-0.16845733390879913,-0.23945523846455252,-0.12837054505102166,-0.29883201184130176,-0.07269401796030564,-0.024951169841518184,-0.13239931708090977,-0.267475311515552,-0.07617676899841538,-0.05294737552204441,0.33145996158657937,-0.07227912047325016,-0.13837597436737373,0.04628993601791995,-0.3793017802537489,0.41163757555226416,0.3347926763789938,-0.03703382692196945,-0.02390026164786932,-0.07420884128133542,-0.11167749647875237,0.03711456525886269,-0.2019795945292917,-0.33298401852796267,0.30180969422695386,-0.11048823462411786,-0.6436255550133142,-0.5362270072728225,-0.46102109898484894,0.5432605500851293,0.5775084057716966,0.5066212301263091,-0.0929592018037119,-0.09221720166798725,-0.10843452360536711,-0.5033699119177824,0.5432605500851293,1.5576529692034098,-0.8905551018858678,-0.9319044887319853,-0.8485263084650528,-0.8399175705902507,-0.017885240044509886,0.10906510429066102,-0.0771795591208146,-0.22388565010909622,-0.007868178108754679,-0.1201543483123789,-0.10619748649672262,-0.11881943674527316,-0.22386215491251255,-0.07421110202248195,-0.0961494524006921,-0.9097266319558436,-0.07565704011599404,0.8210117531441279,0.8444917960419039,0.7975745659119008,-0.016077083690961058,0.08661266219282182,0.09020912772092003,0.04699161331672955,-0.04767022314102582,-0.621327965338299,-0.6198025162676638,-0.6443713980116412,-0.24910804132474054,-0.2995620950734963,-0.2780151258381058,-0.0404580614150556,-0.12680509735433515,-0.09918333863322042,-0.15044118687981642,-0.052614093336606035,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815,-0.08279404154242308,-1.0737804812263083,4793
-0.23936852245288223,-0.241513926841329,-0.5254370183488846,-0.25185896922481726,-1.0049438934841561,-0.23755007272784287,-0.48040497658787623,-0.22383724319007076,0.2485905999659482,-0.2252565446038505,0.9344287427322846,-0.24190555232318822,0.03695121682019857,-0.252447779662649,0.05072927644358551,-0.24241180248579125,0.5916563257994814,-0.21806995324716713,0.8263611201026377,-0.2614452434366219,-0.8050099022986863,-0.13951263686275903,1.1386251816396478,-0.21532325165355076,-0.22032406594884843,-0.13649642928893368,-0.2506135097872298,-0.11256237702307799,-0.12753793062626304,-0.22435827753418058,-0.5068345699078883,-0.23936852245288223,-0.18204610081754372,0.014400288208157593,-0.27224074010849736,1.1474922901053377,-0.9039578344179007,-0.09689124663795565,0.38515648587322077,0.3615281256175371,-0.14225950646260105,-0.24710238488932698,-0.24696679446374087,-0.2433090406112045,1.0109397474071526,0.37094398914860516,-0.29455543081095525,-0.800763006821867,-0.17630839405375268,1.7927481389177635,2.2269123518428966,1.9870229776191985,-0.950644184052882,-0.9729763996120885,-0.9223757011380167,-0.24153000195255206,-0.2419317277339022,-0.22790395415603912,-0.29486138357103286,-0.950644184052882,-1.206330133523971,-0.7102863439561728,-0.8312027505231938,-1.187818725321728,-1.2856126174194429,-1.0875929303256686,-1.2085280761107704,-0.28606300420523734,-0.27008580593201525,-0.2866953753472537,-0.24771239817357169,-0.27069079767114773,-0.2537846766542922,-0.2794174426108619,-0.2381944514501531,-0.24141293107963122,0.5563294859409358,-0.23737268643743312,1.1032033384500508,1.143182377487917,1.0480677749977256,-0.23368128175218178,0.9293094598972396,1.0113690010337422,0.8990505386199806,-0.23878834574676863,1.6097411292723545,1.694658113382063,1.5029494789706594,0.8653343447976943,0.9529986957997548,0.8358802589960326,-0.23702005624923078,1.8403731176732525,1.9060363526879118,1.780764085938717,-0.19988413639867647,1.7142055315091045,1.9205424148262185,1.8136309661423158,-0.2104871915331431,0.9105279313586502,2108
-0.2739201059357313,-0.260632475064591,1.576678655969498,-0.2764085228593927,0.23767838326629787,-0.25966104718604227,0.003700981306839881,-0.25278311747776916,0.18020366849429564,-0.26159827594008306,0.1458393510859177,-0.27796708611167326,0.19086590659740263,-0.30185932919872915,-0.63993129827061,-0.31304657124347196,-0.8747188539581137,-0.29434051977302395,-0.6988100803132258,-0.28671358337824976,0.6017760112412944,-0.23188683150621472,-0.5030660153179969,-0.2338275069992645,-0.250128266907765,-0.13911359719932614,-0.31259178591490094,-0.10999022482547977,-0.06460281375859377,-0.22888084935975125,0.22211303514488945,-0.2739201059357313,-0.1956354403223331,-0.32969111576025395,1.2474675691193817,0.4289188481941166,0.49640730096120333,-0.5205070470616455,-0.17094639738669115,-0.27121083969465537,-0.18382107981919385,-0.30480014293478486,-0.29196904293787107,-0.26340777072201593,1.4100484286154682,1.0836050322601354,-0.7364841895565422,-1.3626510179332851,-0.25162732185595843,0.07584050225492346,0.42241317854283533,0.5113328566756371,-0.3705496607171561,-0.4550016295877136,-0.28731246846539854,-0.26839609274943693,-0.2690062972851723,-0.24946931094425565,-0.016850012442034053,-0.3705496607171561,0.2648221630889901,-0.5674760292326486,-0.3686041406265609,-0.8406357871428051,-0.6787087238647982,0.5169686050960705,0.7239419218113283,-0.2917618982134066,-0.29562613003166816,-0.32399579572493425,-0.26509012025103285,-0.293011466608036,-0.2740599990126184,-0.2794174426108619,-0.27247469962600307,-0.30438563161828475,-0.8364238260610043,-0.27548289816503413,1.2913310619873337,1.2689468328336075,1.2985609840835506,-0.28657922794062746,0.907133228378702,0.8990324311175444,0.9427458681227106,-0.29106970873189353,1.0376721306542382,1.0691282134767315,0.9792126797066838,1.8511872248290795,1.868331581437899,1.7961349010944276,-0.29619556206246667,0.875342295206889,0.9034265070273457,0.8509245101372005,-0.2657247049850574,0.28823176045160936,0.19239821922856082,0.16194660006556705,-0.27523132850125887,0.9105279313586502,826
-0.13297065642377098,-0.11885322952971564,0.551914382236324,-0.1279254444363166,0.3260664339218524,-0.13953659000696564,0.09680909606069027,-0.13571229563661347,0.23486559856861708,-0.12504533816000354,0.690802188387456,-0.1296659258113431,0.014377200679422882,-0.14097575451099095,-0.5640627907075082,-0.14484237482440349,-0.5797587670130957,-0.1365764274828831,-0.4828928541707842,-0.14688162359298218,-0.6141825633577329,-0.034944204184985284,0.7603309594665327,-0.10654590013528961,-0.1402809955077762,-0.12212311197460099,-0.04523015223456161,-0.06926448169684135,0.0243420018081207,-0.13013803116812442,0.14788500556713927,-0.13297065642377098,0.07491595527301947,-0.22635106235893884,0.6075903862865901,-0.5165725227417006,0.7214659834328452,0.46792982059363086,0.7735458011658575,0.8695016611498607,-0.05982170960453005,-0.15928786715071447,-0.10431210925656768,-0.17273059147932268,0.5160449827088417,-0.984509367357638,0.8775164945577745,-0.0798500869053304,-0.09218225703243946,0.09219200355647426,0.16301642238095135,0.2711042323359874,-0.27295897514732637,-0.2671461287891024,-0.2764978342021316,-0.15224363560427856,-0.15322515538723733,-0.12682461313642293,0.12215567312246564,-0.27295897514732637,0.06173379891009608,-0.00325822843970815,-0.08852743123336096,-0.13837938946270884,-0.1855993103516509,-0.3999237008592096,-0.5058117132300071,-0.16546737642473716,-0.04825805319082962,-0.23385527963689334,-0.1563049251141656,-0.1584765689995894,-0.14893150268371994,-0.19052898229350296,-0.13396038434576688,-0.14826896067176204,-0.6898182142713268,-0.1364505359076149,0.08417816928977168,0.1370667347223987,0.046094938654427334,-0.11990647468873727,0.3305512088967323,0.4047515234862751,0.2654682608303834,-0.11640612767404392,-0.10646586658199422,0.005727383637667712,-0.12063459874766568,0.00807097085735969,0.0858412251951962,-0.009143826050554752,-0.10844190925243949,0.20724403349940623,0.24787391563389813,0.17142635858993927,-0.10625735432097312,0.28823176045160936,0.19239821922856082,0.16194660006556705,-0.11031927537359984,0.2490917938303307,3937
-0.20588139010210613,-0.1965264951336301,0.45175083317961146,-0.1981046693165519,0.7906022976149849,-0.2011968645104313,0.10547535635198395,-0.19739029330131033,0.12862810257565033,-0.20403058904308666,-0.22682516500539232,-0.21393238420103208,-0.6237689559873342,-0.22432410359227653,-0.5813594111263731,-0.21822557816409513,-0.23767441077067894,-0.18942048565991176,0.18004975667164494,-0.2041341153604762,0.2561208301681145,-0.21897815076416036,-0.4443166554981999,-0.10256834992079039,-0.007055715304659889,-0.12604886384018965,0.1438131297302466,-0.034111734996332396,0.36606035190613034,-0.14462701127597127,0.992035131461554,-0.20588139010210613,-0.24103618821333406,-0.09260031204388527,-0.23224841618144806,0.4289188481941166,-0.42883394919999035,-0.0027544020993578652,-0.35631402513999505,-0.3603290038231332,-0.1649005284619228,-0.22791879909332122,-0.181997469665268,-0.21585086818867072,-0.5216375884327792,-0.4954282593399214,1.5884453673224146,-0.16466337160139322,-0.18066114872555178,0.04313749965182187,0.06151334388282304,-0.06064005841876648,-0.3532687237426308,-0.40414086875598987,-0.30217386909814603,-0.20543212484545392,-0.20541054372723025,-0.20223721049398996,-0.5033699119177824,-0.3532687237426308,-0.35930305365590276,-0.6447340683453752,-0.6235054154675628,0.003649994337759735,0.04198964973134117,-0.6291467773480293,-0.417972167869912,-0.21421617822612202,-0.21190561062332838,-0.010217237253862435,-0.22260499168466377,-0.17367571712530008,-0.22168934683220684,-0.23497321245218242,-0.20185806530160327,-0.21096957561039256,-0.2500013789022926,-0.20750833425578533,0.44475630606956346,0.45147787308662324,0.4218347522831641,-0.20224548697886321,1.261952932675299,1.2585094548493776,1.2267655098904615,-0.19284335873061934,-0.3352934660292409,-0.369590556305531,-0.33012931845325516,-0.3348343787187737,-0.3477375101070831,-0.3548354972059771,-0.22750231755199704,-0.23815480763891517,-0.2148690900555937,-0.2219673080953174,-0.19991525197929386,-0.2465084036949516,-0.19163382423758465,-0.3335587097574572,-0.20354604561049852,0.2490917938303307,2146
